4.59503	9.18985	4.55301	9.10583	0.0809938	0.163621	-0.255537	-1.02215	-0.0406102	-0.0812528	
4.58151	9.16281	4.54212	9.08404	0.0807576	0.163162	-0.25435	-1.0174	-0.0405449	-0.0811224	
4.56805	9.13589	4.53126	9.06233	0.0805225	0.162706	-0.253172	-1.01269	-0.0404797	-0.0809919	
4.55465	9.1091	4.52044	9.0407	0.0802884	0.162251	-0.252003	-1.00801	-0.0404144	-0.0808614	
4.54131	9.08243	4.50967	9.01914	0.0800553	0.161799	-0.250841	-1.00336	-0.0403491	-0.0807308	
4.52804	9.05588	4.49893	8.99767	0.0798232	0.161348	-0.249687	-0.998747	-0.0402838	-0.0806002	
4.51483	9.02945	4.48823	8.97627	0.0795922	0.1609	-0.248541	-0.994163	-0.0402185	-0.0804695	
4.50168	9.00315	4.47757	8.95494	0.0793621	0.160453	-0.247402	-0.98961	-0.0401532	-0.0803388	
4.48858	8.97697	4.46694	8.9337	0.079133	0.160008	-0.246272	-0.985087	-0.0400879	-0.0802082	
4.47555	8.9509	4.45636	8.91253	0.0789049	0.159566	-0.245149	-0.980595	-0.0400225	-0.0800774	
4.46258	8.92496	4.44581	8.89143	0.0786778	0.159125	-0.244033	-0.976134	-0.0399572	-0.0799467	
4.44966	8.89913	4.4353	8.87041	0.0784517	0.158686	-0.242926	-0.971703	-0.0398918	-0.079816	
4.43681	8.87343	4.42482	8.84947	0.0782265	0.158249	-0.241825	-0.967301	-0.0398265	-0.0796853	
4.42401	8.84783	4.41439	8.8286	0.0780023	0.157814	-0.240732	-0.962929	-0.0397611	-0.0795546	
4.41127	8.82236	4.40399	8.8078	0.0777791	0.157381	-0.239646	-0.958586	-0.0396958	-0.0794239	
4.39859	8.797	4.39363	8.78708	0.0775568	0.156949	-0.238568	-0.954272	-0.0396305	-0.0792932	
4.38597	8.77175	4.3833	8.76643	0.0773355	0.15652	-0.237497	-0.949987	-0.0395652	-0.0791626	
4.3734	8.74662	4.37302	8.74586	0.0771151	0.156092	-0.236433	-0.94573	-0.0394999	-0.079032	
4.36089	8.7216	4.36277	8.72536	0.0768957	0.155667	-0.235375	-0.941502	-0.0394346	-0.0789014	
4.34844	8.6967	4.35255	8.70493	0.0766771	0.155243	-0.234325	-0.937301	-0.0393693	-0.0787708	
4.33604	8.6719	4.34237	8.68457	0.0764595	0.154821	-0.233282	-0.933128	-0.0393041	-0.0786403	
4.3237	8.64722	4.33223	8.66429	0.0762429	0.1544	-0.232246	-0.928983	-0.0392389	-0.0785098	
4.31141	8.62265	4.32212	8.64407	0.0760271	0.153982	-0.231216	-0.924865	-0.0391737	-0.0783794	
4.29918	8.59818	4.31205	8.62393	0.0758123	0.153565	-0.230194	-0.920774	-0.0391085	-0.078249	
4.28701	8.57383	4.30202	8.60386	0.0755983	0.15315	-0.229178	-0.91671	-0.0390434	-0.0781187	
4.27488	8.54959	4.29202	8.58386	0.0753853	0.152737	-0.228168	-0.912672	-0.0389783	-0.0779884	
4.26281	8.52545	4.28205	8.56393	0.0751731	0.152325	-0.227165	-0.908661	-0.0389132	-0.0778582	
4.2508	8.50142	4.27212	8.54408	0.0749619	0.151915	-0.226169	-0.904676	-0.0388482	-0.0777281	
4.23884	8.4775	4.26223	8.52429	0.0747515	0.151508	-0.225179	-0.900717	-0.0387832	-0.0775981	
4.22693	8.45368	4.25237	8.50457	0.074542	0.151101	-0.224196	-0.896783	-0.0387182	-0.0774681	
4.21507	8.42997	4.24254	8.48492	0.0743334	0.150697	-0.223219	-0.892874	-0.0386533	-0.0773382	
4.20327	8.40636	4.23275	8.46534	0.0741257	0.150294	-0.222248	-0.888991	-0.0385884	-0.0772084	
4.19151	8.38286	4.22299	8.44583	0.0739188	0.149893	-0.221283	-0.885133	-0.0385236	-0.0770786	
4.17981	8.35946	4.21327	8.42638	0.0737127	0.149493	-0.220325	-0.8813	-0.0384588	-0.076949	
4.16817	8.33616	4.20358	8.40701	0.0735076	0.149095	-0.219373	-0.877491	-0.038394	-0.0768195	
4.15657	8.31297	4.19393	8.3877	0.0733033	0.148699	-0.218427	-0.873707	-0.0383293	-0.07669	
4.14502	8.28988	4.18431	8.36846	0.0730998	0.148305	-0.217487	-0.869947	-0.0382647	-0.0765607	
4.13352	8.26688	4.17472	8.34928	0.0728972	0.147912	-0.216553	-0.86621	-0.0382001	-0.0764314	
4.12208	8.24399	4.16517	8.33018	0.0726954	0.147521	-0.215624	-0.862498	-0.0381355	-0.0763023	
4.11068	8.2212	4.15565	8.31113	0.0724944	0.147131	-0.214702	-0.858809	-0.038071	-0.0761732	
4.09934	8.19851	4.14616	8.29216	0.0722943	0.146743	-0.213786	-0.855143	-0.0380066	-0.0760443	
4.08804	8.17592	4.1367	8.27325	0.072095	0.146357	-0.212875	-0.851501	-0.0379422	-0.0759155	
4.07679	8.15342	4.12728	8.25441	0.0718965	0.145972	-0.21197	-0.847881	-0.0378779	-0.0757868	
4.06559	8.13102	4.11789	8.23563	0.0716988	0.145589	-0.211071	-0.844285	-0.0378136	-0.0756582	
4.05444	8.10872	4.10854	8.21692	0.0715019	0.145208	-0.210178	-0.84071	-0.0377495	-0.0755298	
4.04334	8.08652	4.09921	8.19827	0.0713058	0.144828	-0.20929	-0.837159	-0.0376853	-0.0754014	
4.03228	8.06441	4.08992	8.17969	0.0711105	0.144449	-0.208407	-0.833629	-0.0376213	-0.0752732	
4.02127	8.04239	4.08066	8.16117	0.0709161	0.144072	-0.20753	-0.830122	-0.0375573	-0.0751452	
4.01031	8.02047	4.07143	8.14272	0.0707224	0.143697	-0.206659	-0.826636	-0.0374933	-0.0750172	
3.9994	7.99865	4.06224	8.12433	0.0705295	0.143323	-0.205793	-0.823172	-0.0374294	-0.0748894	
3.98853	7.97692	4.05307	8.106	0.0703373	0.142951	-0.204932	-0.819729	-0.0373656	-0.0747618	
3.97772	7.95528	4.04394	8.08773	0.070146	0.14258	-0.204077	-0.816308	-0.0373019	-0.0746343	
3.96694	7.93373	4.03484	8.06953	0.0699554	0.142211	-0.203227	-0.812908	-0.0372383	-0.0745069	
3.95621	7.91228	4.02577	8.05139	0.0697656	0.141844	-0.202382	-0.809529	-0.0371747	-0.0743796	
3.94553	7.89092	4.01673	8.03332	0.0695766	0.141477	-0.201543	-0.806171	-0.0371112	-0.0742526	
3.9349	7.86965	4.00772	8.0153	0.0693883	0.141113	-0.200708	-0.802833	-0.0370477	-0.0741256	
3.92431	7.84846	3.99874	7.99735	0.0692008	0.14075	-0.199879	-0.799516	-0.0369844	-0.0739988	
3.91376	7.82737	3.9898	7.97946	0.069014	0.140388	-0.199055	-0.796219	-0.0369211	-0.0738722	
3.90326	7.80637	3.98088	7.96163	0.068828	0.140028	-0.198235	-0.792942	-0.0368579	-0.0737457	
3.8928	7.78546	3.972	7.94386	0.0686427	0.139669	-0.197421	-0.789685	-0.0367948	-0.0736194	
3.88239	7.76463	3.96314	7.92615	0.0684582	0.139311	-0.196612	-0.786448	-0.0367317	-0.0734932	
3.87202	7.74389	3.95432	7.9085	0.0682744	0.138955	-0.195808	-0.78323	-0.0366688	-0.0733672	
3.86169	7.72324	3.94552	7.89091	0.0680913	0.138601	-0.195008	-0.780032	-0.0366059	-0.0732414	
3.85141	7.70268	3.93676	7.87338	0.067909	0.138248	-0.194213	-0.776854	-0.0365431	-0.0731157	
3.84117	7.6822	3.92802	7.85591	0.0677273	0.137896	-0.193424	-0.773694	-0.0364804	-0.0729902	
3.83098	7.66181	3.91932	7.8385	0.0675464	0.137546	-0.192638	-0.770554	-0.0364177	-0.0728649	
3.82082	7.64151	3.91064	7.82115	0.0673663	0.137197	-0.191858	-0.767432	-0.0363552	-0.0727397	
3.81071	7.62129	3.902	7.80386	0.0671868	0.13685	-0.191082	-0.764329	-0.0362927	-0.0726147	
3.80064	7.60115	3.89338	7.78663	0.067008	0.136504	-0.190311	-0.761245	-0.0362303	-0.0724899	
3.79062	7.5811	3.88479	7.76945	0.06683	0.136159	-0.189545	-0.758179	-0.036168	-0.0723653	
3.78063	7.56113	3.87623	7.75233	0.0666526	0.135816	-0.188783	-0.755131	-0.0361059	-0.0722408	
3.77069	7.54124	3.8677	7.73527	0.0664759	0.135474	-0.188025	-0.752102	-0.0360437	-0.0721165	
3.76079	7.52144	3.8592	7.71827	0.0663	0.135133	-0.187273	-0.74909	-0.0359817	-0.0719924	
3.75092	7.50172	3.85073	7.70133	0.0661247	0.134794	-0.186524	-0.746097	-0.0359198	-0.0718684	
3.7411	7.48208	3.84229	7.68444	0.0659501	0.134456	-0.18578	-0.743121	-0.035858	-0.0717447	
3.73132	7.46252	3.83387	7.66761	0.0657762	0.134119	-0.185041	-0.740162	-0.0357962	-0.0716211	
3.72158	7.44304	3.82548	7.65084	0.065603	0.133784	-0.184305	-0.737222	-0.0357346	-0.0714977	
3.71188	7.42364	3.81712	7.63412	0.0654304	0.13345	-0.183574	-0.734298	-0.035673	-0.0713745	
3.70223	7.40432	3.80879	7.61746	0.0652585	0.133118	-0.182848	-0.731391	-0.0356115	-0.0712515	
3.69261	7.38508	3.80049	7.60085	0.0650873	0.132786	-0.182125	-0.728502	-0.0355502	-0.0711287	
3.68302	7.36592	3.79221	7.5843	0.0649167	0.132456	-0.181407	-0.725629	-0.0354889	-0.0710061	
3.67348	7.34684	3.78397	7.56781	0.0647468	0.132128	-0.180693	-0.722774	-0.0354277	-0.0708836	
3.66398	7.32784	3.77575	7.55137	0.0645776	0.1318	-0.179984	-0.719934	-0.0353666	-0.0707614	
3.65452	7.30891	3.76755	7.53498	0.064409	0.131474	-0.179278	-0.717112	-0.0353056	-0.0706393	
3.64509	7.29006	3.75939	7.51865	0.0642411	0.131149	-0.178576	-0.714306	-0.0352447	-0.0705175	
3.63571	7.27129	3.75125	7.50238	0.0640738	0.130826	-0.177879	-0.711516	-0.0351839	-0.0703958	
3.62636	7.25259	3.74314	7.48615	0.0639071	0.130503	-0.177185	-0.708742	-0.0351232	-0.0702744	
3.61705	7.23397	3.73505	7.46999	0.0637411	0.130182	-0.176496	-0.705984	-0.0350627	-0.0701531	
3.60777	7.21542	3.727	7.45387	0.0635757	0.129863	-0.17581	-0.703242	-0.0350022	-0.070032	
3.59854	7.19695	3.71897	7.43781	0.063411	0.129544	-0.175129	-0.700516	-0.0349418	-0.0699112	
3.58934	7.17856	3.71096	7.4218	0.0632469	0.129227	-0.174451	-0.697805	-0.0348815	-0.0697905	
3.58018	7.16024	3.70298	7.40585	0.0630834	0.128911	-0.173778	-0.69511	-0.0348213	-0.06967	
3.57105	7.14199	3.69503	7.38995	0.0629206	0.128596	-0.173108	-0.69243	-0.0347612	-0.0695498	
3.56197	7.12382	3.68711	7.3741	0.0627583	0.128282	-0.172442	-0.689766	-0.0347012	-0.0694297	
3.55292	7.10571	3.67921	7.3583	0.0625967	0.127969	-0.171779	-0.687117	-0.0346413	-0.0693098	
3.5439	7.08769	3.67134	7.34256	0.0624357	0.127658	-0.171121	-0.684483	-0.0345815	-0.0691902	
3.53492	7.06973	3.66349	7.32687	0.0622753	0.127348	-0.170466	-0.681864	-0.0345218	-0.0690707	
3.52598	7.05184	3.65567	7.31122	0.0621155	0.127039	-0.169815	-0.679259	-0.0344622	-0.0689515	
3.51707	7.03403	3.64787	7.29563	0.0619563	0.126732	-0.169167	-0.67667	-0.0344028	-0.0688325	
3.5082	7.01629	3.6401	7.2801	0.0617977	0.126425	-0.168524	-0.674095	-0.0343434	-0.0687136	
3.49936	6.99862	3.63236	7.26461	0.0616397	0.12612	-0.167884	-0.671534	-0.0342841	-0.068595	
3.49056	6.98101	3.62464	7.24917	0.0614823	0.125815	-0.167247	-0.668988	-0.034225	-0.0684766	
3.4818	6.96348	3.61695	7.23378	0.0613255	0.125512	-0.166614	-0.666456	-0.0341659	-0.0683584	
3.47307	6.94602	3.60928	7.21845	0.0611693	0.12521	-0.165985	-0.663939	-0.034107	-0.0682404	
3.46437	6.92863	3.60164	7.20316	0.0610137	0.12491	-0.165359	-0.661435	-0.0340481	-0.0681227	
3.45571	6.9113	3.59402	7.18793	0.0608586	0.12461	-0.164736	-0.658946	-0.0339894	-0.0680051	
3.44708	6.89405	3.58642	7.17274	0.0607042	0.124312	-0.164118	-0.65647	-0.0339307	-0.0678878	
3.43848	6.87686	3.57886	7.1576	0.0605503	0.124014	-0.163502	-0.654008	-0.0338722	-0.0677706	
3.42992	6.85974	3.57131	7.14252	0.060397	0.123718	-0.16289	-0.65156	-0.0338138	-0.0676537	
3.4214	6.84269	3.56379	7.12748	0.0602442	0.123423	-0.162281	-0.649125	-0.0337555	-0.067537	
3.4129	6.8257	3.5563	7.11249	0.060092	0.123129	-0.161676	-0.646704	-0.0336973	-0.0674205	
3.40444	6.80878	3.54883	7.09755	0.0599404	0.122836	-0.161074	-0.644296	-0.0336392	-0.0673042	
3.39602	6.79193	3.54138	7.08266	0.0597894	0.122544	-0.160475	-0.641902	-0.0335812	-0.0671882	
3.38762	6.77514	3.53396	7.06781	0.0596389	0.122254	-0.15988	-0.63952	-0.0335233	-0.0670723	
3.37926	6.75842	3.52656	7.05301	0.0594889	0.121964	-0.159288	-0.637152	-0.0334655	-0.0669567	
3.37093	6.74176	3.51919	7.03827	0.0593396	0.121676	-0.158699	-0.634797	-0.0334078	-0.0668413	
3.36264	6.72517	3.51183	7.02357	0.0591907	0.121388	-0.158114	-0.632454	-0.0333503	-0.0667261	
3.35437	6.70864	3.50451	7.00891	0.0590424	0.121102	-0.157531	-0.630125	-0.0332928	-0.0666111	
3.34614	6.69218	3.4972	6.99431	0.0588947	0.120816	-0.156952	-0.627808	-0.0332355	-0.0664964	
3.33794	6.67578	3.48992	6.97975	0.0587475	0.120532	-0.156376	-0.625504	-0.0331783	-0.0663818	
3.32977	6.65944	3.48267	6.96523	0.0586008	0.120249	-0.155803	-0.623212	-0.0331211	-0.0662675	
3.32164	6.64317	3.47544	6.95077	0.0584547	0.119967	-0.155233	-0.620932	-0.0330641	-0.0661534	
3.31353	6.62696	3.46823	6.93635	0.0583091	0.119686	-0.154666	-0.618665	-0.0330072	-0.0660395	
3.30546	6.61081	3.46104	6.92198	0.0581641	0.119406	-0.154103	-0.616411	-0.0329504	-0.0659258	
3.29741	6.59473	3.45387	6.90765	0.0580195	0.119127	-0.153542	-0.614168	-0.0328938	-0.0658124	
3.2894	6.5787	3.44673	6.89337	0.0578755	0.118849	-0.152984	-0.611938	-0.0328372	-0.0656992	
3.28142	6.56274	3.43962	6.87913	0.057732	0.118572	-0.15243	-0.609719	-0.0327807	-0.0655862	
3.27347	6.54684	3.43252	6.86494	0.0575891	0.118296	-0.151878	-0.607513	-0.0327244	-0.0654734	
3.26555	6.531	3.42545	6.8508	0.0574466	0.118021	-0.151329	-0.605318	-0.0326681	-0.0653608	
3.25766	6.51522	3.4184	6.8367	0.0573047	0.117747	-0.150784	-0.603135	-0.032612	-0.0652485	
3.2498	6.4995	3.41137	6.82264	0.0571633	0.117474	-0.150241	-0.600963	-0.032556	-0.0651364	
3.24197	6.48384	3.40437	6.80863	0.0570224	0.117202	-0.149701	-0.598804	-0.0325001	-0.0650245	
3.23417	6.46824	3.39738	6.79467	0.056882	0.116931	-0.149164	-0.596655	-0.0324443	-0.0649128	
3.2264	6.4527	3.39042	6.78075	0.0567421	0.116661	-0.14863	-0.594518	-0.0323886	-0.0648014	
3.21865	6.43722	3.38348	6.76687	0.0566027	0.116392	-0.148098	-0.592393	-0.032333	-0.0646901	
3.21094	6.42179	3.37657	6.75304	0.0564639	0.116124	-0.14757	-0.590278	-0.0322775	-0.0645791	
3.20326	6.40643	3.36967	6.73925	0.0563255	0.115858	-0.147044	-0.588175	-0.0322222	-0.0644684	
3.19561	6.39112	3.3628	6.7255	0.0561876	0.115591	-0.146521	-0.586083	-0.0321669	-0.0643578	
3.18798	6.37587	3.35595	6.7118	0.0560502	0.115326	-0.146001	-0.584002	-0.0321118	-0.0642475	
3.18039	6.36068	3.34912	6.69814	0.0559133	0.115062	-0.145483	-0.581932	-0.0320568	-0.0641373	
3.17282	6.34554	3.34231	6.68452	0.0557769	0.114799	-0.144968	-0.579873	-0.0320019	-0.0640275	
3.16528	6.33047	3.33552	6.67095	0.0556409	0.114537	-0.144456	-0.577825	-0.0319471	-0.0639178	
3.15777	6.31545	3.32876	6.65742	0.0555055	0.114276	-0.143947	-0.575787	-0.0318924	-0.0638083	
3.15029	6.30048	3.32201	6.64393	0.0553705	0.114015	-0.14344	-0.57376	-0.0318378	-0.0636991	
3.14283	6.28557	3.31529	6.63049	0.055236	0.113756	-0.142936	-0.571743	-0.0317834	-0.0635901	
3.1354	6.27072	3.30859	6.61708	0.055102	0.113498	-0.142434	-0.569737	-0.031729	-0.0634813	
3.12801	6.25592	3.30191	6.60372	0.0549685	0.11324	-0.141935	-0.567742	-0.0316748	-0.0633728	
3.12063	6.24118	3.29525	6.5904	0.0548354	0.112984	-0.141439	-0.565756	-0.0316207	-0.0632645	
3.11329	6.22649	3.28861	6.57713	0.0547028	0.112728	-0.140945	-0.563782	-0.0315666	-0.0631563	
3.10597	6.21186	3.28199	6.56389	0.0545707	0.112473	-0.140454	-0.561817	-0.0315127	-0.0630485	
3.09868	6.19728	3.27539	6.55069	0.054439	0.112219	-0.139966	-0.559862	-0.0314589	-0.0629408	
3.09142	6.18276	3.26881	6.53754	0.0543078	0.111966	-0.139479	-0.557918	-0.0314053	-0.0628334	
3.08419	6.16829	3.26226	6.52443	0.054177	0.111714	-0.138996	-0.555983	-0.0313517	-0.0627261	
3.07698	6.15387	3.25572	6.51136	0.0540468	0.111463	-0.138515	-0.554059	-0.0312982	-0.0626192	
3.06979	6.1395	3.2492	6.49832	0.0539169	0.111213	-0.138036	-0.552144	-0.0312449	-0.0625124	
3.06264	6.12519	3.24271	6.48533	0.0537876	0.110964	-0.13756	-0.550239	-0.0311916	-0.0624058	
3.05551	6.11094	3.23623	6.47238	0.0536586	0.110715	-0.137086	-0.548344	-0.0311385	-0.0622995	
3.04841	6.09673	3.22978	6.45947	0.0535302	0.110468	-0.136615	-0.546458	-0.0310855	-0.0621934	
3.04133	6.08258	3.22334	6.4466	0.0534021	0.110221	-0.136146	-0.544582	-0.0310326	-0.0620875	
3.03428	6.06847	3.21693	6.43377	0.0532745	0.109975	-0.135679	-0.542716	-0.0309798	-0.0619819	
3.02725	6.05442	3.21053	6.42098	0.0531474	0.10973	-0.135215	-0.540859	-0.0309271	-0.0618765	
3.02025	6.04042	3.20416	6.40823	0.0530207	0.109486	-0.134753	-0.539012	-0.0308746	-0.0617712	
3.01328	6.02648	3.1978	6.39551	0.0528945	0.109243	-0.134293	-0.537173	-0.0308221	-0.0616663	
3.00633	6.01258	3.19146	6.38284	0.0527686	0.109	-0.133836	-0.535345	-0.0307698	-0.0615615	
2.99941	5.99873	3.18514	6.37021	0.0526432	0.108759	-0.133381	-0.533525	-0.0307175	-0.061457	
2.99251	5.98494	3.17885	6.35761	0.0525183	0.108518	-0.132929	-0.531714	-0.0306654	-0.0613526	
2.98564	5.97119	3.17257	6.34505	0.0523938	0.108278	-0.132478	-0.529913	-0.0306134	-0.0612485	
2.97879	5.9575	3.16631	6.33254	0.0522697	0.108039	-0.13203	-0.528121	-0.0305615	-0.0611447	
2.97197	5.94385	3.16007	6.32006	0.052146	0.107801	-0.131584	-0.526337	-0.0305097	-0.061041	
2.96517	5.93025	3.15385	6.30762	0.0520227	0.107564	-0.131141	-0.524563	-0.030458	-0.0609376	
2.95839	5.91671	3.14765	6.29521	0.0518999	0.107327	-0.130699	-0.522797	-0.0304064	-0.0608344	
2.95164	5.90321	3.14146	6.28285	0.0517775	0.107091	-0.13026	-0.521041	-0.030355	-0.0607314	
2.94492	5.88976	3.1353	6.27052	0.0516555	0.106857	-0.129823	-0.519292	-0.0303036	-0.0606286	
2.93822	5.87636	3.12915	6.25823	0.051534	0.106623	-0.129388	-0.517553	-0.0302524	-0.060526	
2.93154	5.863	3.12303	6.24597	0.0514128	0.106389	-0.128956	-0.515822	-0.0302013	-0.0604237	
2.92489	5.8497	3.11692	6.23376	0.0512921	0.106157	-0.128525	-0.5141	-0.0301502	-0.0603216	
2.91826	5.83644	3.11083	6.22158	0.0511717	0.105925	-0.128097	-0.512387	-0.0300993	-0.0602197	
2.91165	5.82323	3.10476	6.20944	0.0510518	0.105694	-0.12767	-0.510681	-0.0300485	-0.060118	
2.90507	5.81007	3.09871	6.19734	0.0509323	0.105464	-0.127246	-0.508985	-0.0299978	-0.0600166	
2.89851	5.79695	3.09267	6.18527	0.0508132	0.105235	-0.126824	-0.507296	-0.0299473	-0.0599154	
2.89198	5.78388	3.08666	6.17324	0.0506945	0.105006	-0.126404	-0.505616	-0.0298968	-0.0598143	
2.88547	5.77086	3.08066	6.16124	0.0505762	0.104779	-0.125986	-0.503944	-0.0298464	-0.0597136	
2.87898	5.75788	3.07468	6.14928	0.0504583	0.104552	-0.12557	-0.502281	-0.0297962	-0.059613	
2.87251	5.74495	3.06872	6.13736	0.0503408	0.104326	-0.125156	-0.500625	-0.029746	-0.0595126	
2.86607	5.73207	3.06277	6.12547	0.0502236	0.1041	-0.124744	-0.498978	-0.029696	-0.0594125	
2.85965	5.71923	3.05685	6.11362	0.0501069	0.103876	-0.124335	-0.497338	-0.0296461	-0.0593126	
2.85325	5.70644	3.05094	6.10181	0.0499906	0.103652	-0.123927	-0.495707	-0.0295963	-0.0592129	
2.84688	5.69369	3.04505	6.09003	0.0498747	0.103429	-0.123521	-0.494083	-0.0295465	-0.0591134	
2.84053	5.68099	3.03918	6.07828	0.0497591	0.103207	-0.123117	-0.492468	-0.0294969	-0.0590141	
2.8342	5.66833	3.03332	6.06657	0.0496439	0.102985	-0.122715	-0.49086	-0.0294475	-0.0589151	
2.82789	5.65572	3.02749	6.0549	0.0495292	0.102764	-0.122315	-0.48926	-0.0293981	-0.0588162	
2.82161	5.64315	3.02167	6.04326	0.0494148	0.102544	-0.121917	-0.487667	-0.0293488	-0.0587176	
2.81535	5.63062	3.01587	6.03166	0.0493007	0.102325	-0.121521	-0.486083	-0.0292996	-0.0586192	
2.8091	5.61814	3.01008	6.02009	0.0491871	0.102106	-0.121126	-0.484506	-0.0292506	-0.058521	
2.80289	5.6057	3.00431	6.00855	0.0490738	0.101888	-0.120734	-0.482936	-0.0292016	-0.0584231	
2.79669	5.59331	2.99856	5.99705	0.048961	0.101671	-0.120344	-0.481374	-0.0291528	-0.0583253	
2.79051	5.58096	2.99283	5.98559	0.0488485	0.101455	-0.119955	-0.47982	-0.029104	-0.0582278	
2.78436	5.56865	2.98711	5.97416	0.0487363	0.101239	-0.119568	-0.478273	-0.0290554	-0.0581304	
2.77823	5.55639	2.98141	5.96276	0.0486245	0.101024	-0.119183	-0.476734	-0.0290069	-0.0580333	
2.77212	5.54416	2.97573	5.95139	0.0485132	0.10081	-0.1188	-0.475201	-0.0289585	-0.0579364	
2.76603	5.53199	2.97007	5.94006	0.0484021	0.100597	-0.118419	-0.473676	-0.0289102	-0.0578397	
2.75996	5.51985	2.96442	5.92877	0.0482915	0.100384	-0.11804	-0.472159	-0.028862	-0.0577433	
2.75391	5.50775	2.95879	5.9175	0.0481812	0.100172	-0.117662	-0.470648	-0.0288139	-0.057647	
2.74788	5.4957	2.95317	5.90627	0.0480712	0.0999607	-0.117286	-0.469145	-0.0287659	-0.057551	
2.74188	5.48369	2.94757	5.89508	0.0479616	0.0997501	-0.116912	-0.467649	-0.028718	-0.0574551	
2.73589	5.47172	2.94199	5.88391	0.0478524	0.0995402	-0.11654	-0.466159	-0.0286702	-0.0573595	
2.72993	5.45979	2.93643	5.87278	0.0477436	0.099331	-0.116169	-0.464677	-0.0286225	-0.0572641	
2.72398	5.4479	2.93088	5.86169	0.0476351	0.0991224	-0.115801	-0.463202	-0.028575	-0.0571689	
2.71806	5.43606	2.92534	5.85062	0.0475269	0.0989146	-0.115434	-0.461734	-0.0285275	-0.0570739	
2.71216	5.42425	2.91983	5.83959	0.0474191	0.0987074	-0.115068	-0.460273	-0.0284802	-0.0569792	
2.70627	5.41249	2.91433	5.82859	0.0473117	0.098501	-0.114705	-0.458818	-0.0284329	-0.0568846	
2.70041	5.40076	2.90884	5.81762	0.0472046	0.0982952	-0.114343	-0.457371	-0.0283858	-0.0567902	
2.69457	5.38908	2.90338	5.80669	0.0470978	0.0980901	-0.113982	-0.45593	-0.0283387	-0.0566961	
2.68875	5.37743	2.89792	5.79578	0.0469914	0.0978857	-0.113624	-0.454496	-0.0282918	-0.0566022	
2.68294	5.36583	2.89249	5.78491	0.0468853	0.0976819	-0.113267	-0.453068	-0.028245	-0.0565084	
2.67716	5.35426	2.88707	5.77407	0.0467796	0.0974789	-0.112912	-0.451647	-0.0281982	-0.0564149	
2.6714	5.34273	2.88166	5.76326	0.0466743	0.0972765	-0.112558	-0.450233	-0.0281516	-0.0563216	
2.66565	5.33125	2.87628	5.75249	0.0465692	0.0970747	-0.112206	-0.448826	-0.0281051	-0.0562285	
2.65993	5.3198	2.8709	5.74174	0.0464645	0.0968736	-0.111856	-0.447424	-0.0280587	-0.0561356	
2.65423	5.30839	2.86555	5.73103	0.0463602	0.0966732	-0.111507	-0.44603	-0.0280124	-0.0560429	
2.64854	5.29702	2.8602	5.72035	0.0462561	0.0964735	-0.11116	-0.444642	-0.0279662	-0.0559505	
2.64288	5.28569	2.85488	5.70969	0.0461525	0.0962743	-0.110815	-0.44326	-0.0279201	-0.0558582	
2.63723	5.2744	2.84957	5.69907	0.0460491	0.0960759	-0.110471	-0.441884	-0.0278741	-0.0557661	
2.6316	5.26314	2.84427	5.68848	0.0459461	0.0958781	-0.110129	-0.440515	-0.0278282	-0.0556743	
2.62599	5.25192	2.83899	5.67792	0.0458434	0.0956809	-0.109788	-0.439152	-0.0277824	-0.0555826	
2.6204	5.24074	2.83373	5.6674	0.045741	0.0954844	-0.109449	-0.437796	-0.0277367	-0.0554912	
2.61483	5.2296	2.82848	5.6569	0.045639	0.0952885	-0.109111	-0.436445	-0.0276911	-0.0553999	
2.60928	5.2185	2.82325	5.64643	0.0455372	0.0950932	-0.108775	-0.435101	-0.0276456	-0.0553089	
2.60374	5.20743	2.81803	5.63599	0.0454359	0.0948986	-0.108441	-0.433763	-0.0276002	-0.0552181	
2.59823	5.1964	2.81282	5.62559	0.0453348	0.0947046	-0.108108	-0.432431	-0.0275549	-0.0551274	
2.59273	5.18541	2.80764	5.61521	0.045234	0.0945112	-0.107776	-0.431105	-0.0275097	-0.055037	
2.58725	5.17445	2.80246	5.60486	0.0451336	0.0943185	-0.107446	-0.429785	-0.0274646	-0.0549468	
2.58179	5.16353	2.7973	5.59454	0.0450335	0.0941264	-0.107118	-0.428472	-0.0274197	-0.0548567	
2.57635	5.15265	2.79216	5.58426	0.0449337	0.0939349	-0.106791	-0.427164	-0.0273748	-0.0547669	
2.57093	5.1418	2.78703	5.574	0.0448342	0.093744	-0.106465	-0.425862	-0.02733	-0.0546773	
2.56552	5.13099	2.78191	5.56377	0.0447351	0.0935537	-0.106141	-0.424565	-0.0272853	-0.0545879	
2.56014	5.12022	2.77681	5.55357	0.0446362	0.0933641	-0.105819	-0.423275	-0.0272407	-0.0544987	
2.55477	5.10948	2.77173	5.5434	0.0445377	0.093175	-0.105498	-0.421991	-0.0271962	-0.0544096	
2.54941	5.09877	2.76666	5.53326	0.0444394	0.0929866	-0.105178	-0.420712	-0.0271519	-0.0543208	
2.54408	5.0881	2.7616	5.52315	0.0443415	0.0927987	-0.10486	-0.419439	-0.0271076	-0.0542322	
2.53876	5.07747	2.75656	5.51306	0.0442439	0.0926115	-0.104543	-0.418172	-0.0270634	-0.0541438	
2.53346	5.06687	2.75153	5.50301	0.0441466	0.0924249	-0.104228	-0.41691	-0.0270193	-0.0540556	
